mz	rt
527.2962929	613.0115182
527.3047661	613.0115182
527.3702809	732.5657559
527.3808669	732.5657559
527.389921	732.5657559
527.3979685	732.398731
527.8234901	654.2616279
527.8574524	653.9645765
527.8719721	654.0602527
527.8962129	653.9201933
528.280376	355.4624858
528.2889676	355.3783655
528.3077347	629.1474555
528.321169	669.974114
528.4000295	632.3566679
528.4102284	631.713676
528.4205491	632.3883593
528.7692635	46.72510616
528.7827108	355.3725549
529.3574609	653.9209341
529.3854003	653.9004899
529.4019248	654.0385433
529.4040079	632.3883593
529.4148481	631.8920097
529.44733	654.0914142
529.4588526	910.8964491
529.4680803	910.5810009
529.8652035	653.8807865
529.876262	653.9709213
529.8974176	654.2002046
530.1917556	445.2209937
530.2000837	445.2209937
530.2085395	445.1278845
530.3443778	692.873995
530.3570901	692.7083141
530.3679258	692.7083141
530.3687214	726.7366668
530.3778964	727.2138008
531.219398	530.2702568
531.3208065	624.3435222
531.3300079	624.3575421
531.3611556	692.7083141
531.3612271	424.1743558
531.3703563	424.1798078
531.3705573	692.8655093
531.371436	654.0156938
531.3727485	728.1742003
531.395542	928.9834487
531.397743	654.1840361
531.4068255	928.9740067
531.4157546	928.9740067
531.4235883	928.9928907
531.4241036	653.9004899
531.4523404	653.8885874
531.8253849	624.3353111
531.8344339	624.603883
531.8363043	654.0385433
531.8628247	424.1635507
531.8663309	654.013272
532.3182712	624.1603075
532.337082	691.9883288
532.3457296	691.9883288
532.3503708	387.57946
532.3733917	775.4225442
532.3738201	806.8683797
532.3858893	643.4335782
532.3961403	654.0946998
532.3995137	928.9934413
532.41088	928.9934413
532.4191559	928.9934413
532.4285794	929.4875908
532.8807721	1595.671033
532.8940598	44.7229995
533.3237858	423.6061311
533.3399264	692.7083141
533.3922876	654.066811
533.4031277	928.8046097
533.4145962	928.9968113
533.4231736	928.9968113
533.4266616	654.0385433
533.4667439	653.9560222
533.8174879	654.0602527
533.8678971	653.9662912
534.2861618	654.8535663
534.2955352	655.0920033
534.3037013	655.4995847
534.3190498	529.3277607
534.3373574	323.8988444
534.3484181	323.8027726
534.3579587	324.1938691
534.8137116	654.0411543
534.8315833	653.9645765
534.8616588	653.9201933
535.29524	654.9320658
535.3100768	655.0120346
535.3204208	654.1160174
535.3218473	529.0599596
535.8092002	653.9645765
535.8140703	419.0466876
535.8631598	654.0385433
535.8636406	732.4994691
536.1571092	943.177452
536.1653702	943.0753329
536.1737679	943.177452
536.3262052	507.0809536
536.3346931	507.1008074
536.343363	507.1756885
536.3601554	706.0360772
536.3710667	706.0360772
536.3806021	706.013129
536.3916343	654.263165
536.801092	46.18067879
536.8102503	46.18067879
536.8167577	654.0385433
536.8662472	653.9602994
537.3373853	507.5467775
537.3484598	507.5606577
537.37397	706.0360772
537.3861887	1021.047707
537.3945468	1020.932177
537.4036892	1020.85066
537.6794104	177.6365914
537.7632638	653.8843102
537.8620146	654.0385433
537.8899058	653.7473493
537.9354254	654.0772804
538.3689031	438.5742683
538.3863455	789.1787441
538.3947264	787.3165088
538.3988156	1021.032929
538.4157169	724.9719183
538.47391	809.966909
538.482522	809.7745463
538.7976046	46.25773244
538.9015355	653.9381077
539.30197	624.3435222
539.3133679	624.3575421
539.3257166	624.5689997
539.3327516	624.4360524
539.3591414	399.4208257
539.3683673	399.5276221
539.4476082	654.066811
539.8052588	624.3575421
539.8140453	624.3575421
539.8249165	624.5689997
540.3062077	624.0574039
540.3149107	624.3575421
540.3243182	624.5689997
540.4462126	776.5359914
540.4550329	776.5359914
541.3106102	670.2203748
541.3189155	670.4695781
541.3276372	670.2688578
541.3411826	670.2688578
541.3832387	850.0354022
541.8189843	670.7167542
541.8302781	670.4148046
541.8395683	670.4148046
542.3014128	624.8082793
542.3099451	624.6062004
542.3214732	624.6062004
542.3235322	588.3603326
542.3303225	624.6062004
542.3346158	588.6064941
542.3387973	624.8082793
542.3431367	588.2134287
542.3435578	670.6445418
543.3059651	624.4147507
543.3143836	624.6062004
543.3234394	624.6062004
543.327397	588.5446446
543.3357162	624.7072399
543.3357199	732.5657559
543.3442125	732.5657559
543.3534863	732.6234168
543.8450638	732.4991841
543.8544005	732.4991841
544.3147018	624.3173818
544.3153462	670.7576265
544.3222334	622.5606228
544.3265899	670.7041806
544.3355621	670.7041806
544.3366612	622.1730984
544.3448101	670.7041806
544.3483188	622.3103216
544.3533339	670.8725778
544.3578368	622.0909616
544.8895122	44.2985382
545.3217314	670.7041806
545.32564	622.3766837
545.3302743	670.7041806
545.3339901	622.3435026
545.3392281	670.7041806
545.3423424	622.3103216
545.35056	670.7041806
545.3508269	622.0780365
545.359011	622.3766837
545.3604445	963.3061892
545.3682918	963.3061892
545.3766554	453.9409938
545.4016587	776.5892065
546.3298478	732.5657559
546.3301069	622.3103216
546.3305278	670.7041806
546.3358007	648.2354253
546.3384168	732.5657559
546.3386679	622.3766837
546.3443565	648.0414748
546.3519019	732.9552182
546.3558907	648.0414748
546.3604318	732.760487
546.3649029	648.0414748
546.3689986	733.0757985
546.373467	648.0679643
546.3743094	412.6340997
546.3803726	684.9699038
546.3904535	685.3683457
546.3991712	685.3458797
546.408674	685.3571127
546.4162737	685.5614628
546.6129052	50.62620457
546.819452	45.59537412
546.8309366	45.66505383
546.8408468	45.66505383
546.8556533	732.8953339
547.2912634	624.1603075
547.2995573	624.3575421
547.3085195	624.3575421
547.3342503	622.1730984
547.3352029	733.4244765
547.3441039	648.4440533
547.3466511	732.5657559
547.3557123	732.5657559
547.3567782	647.842989
547.3643026	732.5657559
547.3683037	647.9609345
547.3734006	733.2256748
547.3911885	685.3786761
547.4031414	685.4407613
547.4155588	685.474347
548.2735997	613.1590569
548.2898773	624.5689997
548.3006361	624.3575421
548.3106046	624.2717241
548.3416305	733.6303581
548.3493715	733.0236645
548.3504354	648.0679643
548.3588348	733.0236645
548.3618759	688.0477818
548.3619934	648.0414748
548.3709643	688.0477818
548.3803996	688.4110057
548.3888997	688.3440711
548.6111671	50.97312827
548.8037807	624.2374011
548.8146351	624.1064787
548.8151654	45.96911485
548.8268801	45.66505383
548.835709	45.44393768
549.298595	624.4529212
549.3150853	670.5972699
549.3240946	670.299448
549.3557228	732.5380836
549.3746338	688.4110057
549.3844352	688.3440711
550.3144616	670.4148046
550.3239296	670.5972699
550.3756264	746.2061868
550.3874548	746.2061868
550.3936674	747.8897846
550.4014219	745.4683944
550.4148617	914.6015395
550.6078938	50.77186541
550.6191499	50.92507025
550.819017	670.4695781
551.2997044	623.462083
551.311927	623.462083
551.3206004	623.2685061
551.328845	731.9982476
551.3292241	623.437321
551.337881	732.3448004
551.3765446	747.6135096
551.3898158	746.1648431
551.3988514	746.1648431
551.4241357	831.6108548
551.463962	1049.455681
551.8143772	623.2441579
551.8246707	623.2198097
551.8334513	731.9263591
552.2995922	623.25584
552.3166769	623.196568
552.3245761	732.5657559
552.3288794	522.5647708
552.3337468	732.5657559
552.3382056	522.3126659
552.3833	470.2767799
552.3912715	636.6335452
552.4028384	640.2192572
552.4313057	970.2748806
552.4428738	970.2654923
552.4832636	882.0463666
553.3716224	425.1848469
553.371624	928.9928907
553.3763803	1090.362145
553.3806108	928.9928907
553.3893702	929.089833
553.3981369	929.089833
553.3990605	1088.595214
553.4079597	929.0804491
553.4110168	633.0242963
553.875552	425.3123116
554.3640851	389.7846103
554.3732431	929.089833
554.3816039	929.0804491
554.3917614	929.0804491
554.4033167	929.089833
554.4094205	929.1558231
554.4616055	806.1258277
554.895698	1593.963081
555.3694932	929.0851411
555.3802426	929.0851411
555.3988479	928.9968113
555.4083801	928.9968113
556.3859013	928.9934413
556.4317338	706.362352
556.4412914	706.4595686
556.4509188	706.5043319
556.8466656	1598.887393
556.8495688	45.24041213
556.8588084	45.24041213
556.864341	1598.940331
556.8686453	45.39599978
556.8728982	1598.997101
557.4289472	881.5854266
557.4380408	881.5913975
557.4566869	801.3997612
558.2860472	624.5823542
558.2957831	624.8082793
558.3048896	625.2020302
558.3164672	507.402237
558.3533589	389.7168323
558.3625162	389.7660436
558.374499	389.5812146
558.4859079	999.0238873
558.8443001	45.2171887
558.8560834	45.24041213
558.8653275	45.0210089
559.288375	807.660727
559.2965706	624.1387838
559.306218	624.2339856
560.2959996	623.196568
560.3004814	670.7984988
560.3116072	670.7041806
560.3240241	529.1172489
560.3329012	542.7905803
560.3356574	528.5956109
560.3448954	528.6258015
560.3450005	542.7905803
560.3818106	439.3300812
560.491616	1110.116912
560.500881	1109.632665
560.5101795	1109.632665
561.3168895	670.9385247
561.3609492	401.1190795
561.371162	401.491271
561.3830623	401.2152874
561.4019849	799.0707357
561.4111049	798.5355924
561.4202201	799.0466542
561.5004468	1109.939782
562.3163643	732.9894413
562.3257415	733.0236645
562.3350068	733.0236645
562.3494767	541.7492895
562.3704373	354.5004377
562.3794689	354.5313061
562.3895613	354.6576407
563.3117445	621.7210766
563.3289781	733.0236645
563.3387269	733.3397237
563.3825085	354.8929721
563.406515	808.5149904
563.4156332	808.4551317
563.4277698	808.4312766
563.4379195	808.4677377
563.4424888	1122.949455
563.8054056	621.5980704
563.8151942	621.6471534
564.2949628	588.3984525
564.3049883	588.5827645
564.3138743	588.6655068
564.3489123	315.5541488
564.3581624	315.5541488
564.3705445	315.3299631
564.4209978	808.4803437
564.4305855	808.4803437
564.4397703	808.5023844
565.3279676	647.8161502
565.3623592	315.4875434
566.3011766	622.0143528
566.3100187	622.1730984
566.320251	622.1730984
566.3367418	622.1038867
566.400816	837.0707247
566.4107701	837.0707247
566.4274611	337.306218
566.8668308	1599.020681
566.870079	44.68520421
566.8883087	44.7229995
566.8986322	44.64740891
566.8988191	1598.991244
566.9077357	1598.933464
566.9107287	44.7229995
567.3149546	622.1038867
567.3240801	622.1730984
567.3338982	622.1038867
567.3429909	622.4318756
567.3889356	453.9382808
567.4180507	833.0686499
567.881382	44.59891771
567.8819654	1599.050117
567.8909536	44.74480008
567.9006213	44.74480008
568.3214413	618.3009599
568.3239622	648.2814165
568.3313368	617.909749
568.3404261	618.1364687
568.3588759	618.3516802
568.3777267	413.5932524
568.4059691	831.9857971
568.4149117	831.7421865
568.4272617	831.7497239
568.4378506	831.7421865
568.8808905	413.5069137
569.3293708	618.1364687
569.3421059	618.1364687
569.3440084	647.9609345
569.3481531	928.9968113
569.3555874	929.0804491
569.3565659	617.909749
569.3634135	929.0804491
569.3747912	928.9517017
569.3887283	921.8523256
569.4198382	831.7497239
569.4296129	832.0556112
569.4389681	832.1294257
569.4469661	832.098789
570.3317119	617.909749
570.344761	617.9554735
570.3457516	635.1217134
570.3551404	635.2241043
570.3650803	635.2241043
570.3653841	928.9778767
570.3736131	929.1464429
570.3736249	635.0942001
570.4337139	832.0850277
570.4434157	859.0707686
570.4464845	741.302699
570.4562017	742.102965
570.4564387	728.7931564
570.4658798	741.817102
571.3443325	635.3439547
571.3575044	635.2241043
571.3707849	635.1515848
571.5048459	970.5163778
572.3571122	672.709619
572.3580936	747.9006781
572.3673064	747.8279351
572.3703301	672.9881986
572.3800777	672.9881986
572.4354892	630.7226834
572.4454766	630.6878352
572.8442599	44.74480008
573.3609409	673.3867469
573.3728918	673.0934931
573.3837205	673.3354239
573.4072173	1069.97631
573.4161775	1070.266863
573.4285193	1070.266863
573.4381152	1070.266863
573.844581	1597.3709
573.8514449	1597.421445
574.3803047	723.8511975
574.3949622	723.5716135
574.3975199	470.3738135
574.4033914	722.8918204
574.4205359	1070.266863
574.4299532	1070.266863
574.4401527	1070.325681
575.3874932	426.4503179
575.398194	722.4092402
575.4007929	426.3872274
575.406636	1007.035627
575.4327737	1070.289012
575.4426567	1070.457171
576.3186442	453.6839609
576.328846	453.8898957
576.3382365	454.0454658
576.3631325	352.1775326
576.374136	352.1561122
576.3844842	352.1775326
576.3944029	371.7064933
576.4065455	371.7064933
576.4535016	928.9648789
576.4656946	928.9834487
576.4765952	928.9759164
577.3774278	352.1989529
577.4684981	928.7519722
578.3745234	328.9219105
578.3851303	329.4185015
579.2908653	608.0122434
579.3687706	329.1813399
579.4838975	1145.49708
579.4958652	1146.642146
579.5063122	1146.659478
580.2797165	656.0981614
580.2925935	655.9838294
582.3950674	440.4181057
582.8519782	1599.003736
582.8860314	439.6947994
583.2446871	484.4509922
583.2544586	484.4243329
583.3849647	402.9964844
583.8685878	1596.062427
583.8781508	1596.068952
583.887167	403.1777353
583.8886477	1596.085175
583.8982763	403.0071042
584.2621964	828.6867541
584.2715188	828.5320902
584.3103164	647.9829631
584.4621186	774.3473536
584.471716	774.484747
584.4813031	774.1117515
585.2490092	462.1581641
585.2590036	462.0952468
585.2593328	829.2271189
585.2688724	829.255049
585.2716012	462.0985703
585.2822571	462.1283672
585.2912389	462.6090287
585.3968371	808.4432041
585.4099972	808.4551317
585.4284599	832.0522882
585.4482145	1005.107778
586.2612125	462.1581641
586.2744355	462.0985703
586.2853299	462.0985703
586.2993733	659.9800247
586.4104154	808.4231372
586.7179549	47.07975239
586.7280495	46.98594483
586.7381981	47.00716592
587.4312219	1099.27854
587.4439222	1099.27854
587.4542917	1099.27854
588.4451592	1099.040587
588.7123133	46.8549316
588.7253512	46.90732365
588.7356814	46.80253956
589.4024829	454.554199
589.4220054	1016.194456
589.4422441	808.4432041
589.4612023	928.9740067
589.4694814	1104.813941
589.4796626	1104.33564
589.490224	1104.325063
590.3202963	618.2502396
590.330063	618.2502396
590.3929945	414.5547212
590.4032317	415.3869521
590.4035651	683.1408965
590.407058	683.1229519
590.4260449	683.1050074
590.4372089	683.0115775
591.324282	618.1933542
591.3368627	617.9185277
591.3620482	963.217731
591.3719646	363.2781844
591.3849787	363.2781844
591.3959709	363.2781844
591.4053697	363.3383242
591.4186902	683.0115775
591.4287899	683.1028512
591.4395459	683.1446
592.3366484	635.1878446
592.3765697	343.7000301
592.383016	363.3146853
592.3898856	343.6920121
592.400525	343.7766418
593.3642895	808.9861441
593.3927463	343.8163307
593.4659976	834.1172458
593.4761875	834.0823351
593.4893331	834.0333821
593.5050125	1207.922933
594.3538933	673.3867469
594.364216	693.9931834
594.3757076	693.9060785
594.3879247	693.4474688
595.4811545	842.0345546
595.4929626	842.0042715
596.3566247	666.9339704
596.4093628	469.1998436
596.5089113	880.2408528
597.3704841	446.4988031
597.3830524	446.7862716
597.3892483	427.5243024
597.3998739	427.046389
597.4374462	873.3924203
597.4477889	873.3924203
597.4584285	873.3704193
598.4880914	804.1112203
600.456115	704.0049236
600.4671154	703.9794313
600.4776764	703.7927343
600.8687566	1596.085175
600.8711616	44.59891771
600.8815816	44.64740891
600.8914606	44.55042652
601.2530637	482.9735518
601.2662429	482.9378077
601.2772067	482.8918966
601.4067878	1064.163232
601.4199904	1064.163232
601.4306034	1064.163232
601.4651257	880.173372
602.4233088	1063.846281
603.2929518	609.0387393
603.3141639	808.921024
603.4243852	893.8023981
603.4351162	893.8401449
603.4535495	889.5984501
603.464396	888.8935144
604.276422	625.052088
604.2900811	625.052088
604.3009627	625.039426
604.4108088	440.6913918
604.4205451	440.9300829
604.7880537	46.00321838
605.3976572	403.9770376
605.4088669	404.4410598
606.2941855	671.1040036
606.3052552	670.7167542
606.3182237	670.7576265
606.3296154	336.3347334
606.3935792	358.6612841
606.4048585	358.7178326
606.4182995	358.8862855
608.3114954	733.1473274
608.3249814	733.1100217
608.3855419	320.5591766
608.3969126	320.5591766
609.3885533	321.0019735
610.1730496	999.9683476
610.183274	999.9683476
610.1940988	1000.123812
610.2046518	1000.343673
610.3598895	669.2370525
610.3711402	669.2370525
610.3848027	668.9434717
611.1715265	1000.322186
611.1843236	1000.28295
611.1964767	1000.123812
611.2020856	1000.123812
611.3636575	668.9725235
611.374943	668.8978584
612.166201	1000.096893
612.1805683	1000.166494
612.1915586	1000.21056
612.5165726	842.5216921
612.5285979	842.7612297
612.8762461	44.69921416
613.1735393	999.6302517
613.3436438	963.217731
613.4816781	812.1043713
613.5450204	1055.15098
614.3291198	733.458941
614.3395059	733.4112439
614.3507443	733.5311767
614.4692403	726.4439129
614.4832178	726.6060179
614.494589	726.7366668
614.5355667	871.4281071
614.8053272	45.59537412
614.8173256	45.59537412
614.8257717	45.59537412
615.446096	808.7801987
615.4499457	834.0145189
615.456625	808.921024
615.460371	834.0282319
615.4707063	834.0213754
615.4711077	808.7351488
615.4858437	1104.33564
615.4958888	1104.33564
615.5064056	1104.33564
616.486118	1103.851356
616.4983483	1104.33564
616.5113332	1104.467056
616.8035447	45.59537412
616.8144747	45.54362484
616.8244142	45.63021397
617.4638034	843.6414779
617.5100743	929.7075647
618.4175112	719.677895
618.4223943	719.5328648
618.4328546	719.5328648
618.4658012	844.7417463
